[acc1.address, integrationTestToken.address, '100'],
[acc2.address, integrationTestToken.address, '200'],
[acc3.address, integrationTestToken.address, '300'],
[acc1.address, ethers.constants.AddressZero, '100'],
[acc2.address, ethers.constants.AddressZero, '200'],
[acc3.address, ethers.constants.AddressZero, '300'],
[acc1.address, integrationTestToken.address, '1000'],
[acc2.address, integrationTestToken.address, '2000'],
[acc3.address, integrationTestToken.address, '3000'],
[acc1.address, ethers.constants.AddressZero, '1000'],
[acc2.address, ethers.constants.AddressZero, '2000'],
[acc3.address, ethers.constants.AddressZero, '3000'],
[acc1.address, integrationTestToken.address, '100'],
[acc2.address, integrationTestToken.address, '200'],
[acc3.address, integrationTestToken.address, '300'],
[acc1.address, ethers.constants.AddressZero, '100'],
[acc2.address, ethers.constants.AddressZero, '200'],
[acc3.address, ethers.constants.AddressZero, '300'],
[acc1.address, integrationTestToken.address, '1000'],
[acc2.address, integrationTestToken.address, '2000'],
[acc3.address, integrationTestToken.address, '3000'],
[acc1.address, ethers.constants.AddressZero, '1000'],
[acc2.address, ethers.constants.AddressZero, '2000'],
[acc3.address, ethers.constants.AddressZero, '3000'],
[acc1.address, integrationTestToken.address, '100'],
[acc2.address, integrationTestToken.address, '200'],
[acc3.address, integrationTestToken.address, '300'],
[acc1.address, ethers.constants.AddressZero, '100'],
[acc2.address, ethers.constants.AddressZero, '200'],
[acc3.address, ethers.constants.AddressZero, '300'],
[acc1.address, integrationTestToken.address, '1000'],
[acc2.address, integrationTestToken.address, '2000'],
[acc3.address, integrationTestToken.address, '3000'],
[acc1.address, ethers.constants.AddressZero, '1000'],
[acc2.address, ethers.constants.AddressZero, '2000'],
[acc3.address, ethers.constants.AddressZero, '3000'],
[acc1.address, integrationTestToken.address, '100'],
[acc2.address, integrationTestToken.address, '200'],
[acc3.address, integrationTestToken.address, '300'],
[acc1.address, ethers.constants.AddressZero, '100'],
[acc2.address, ethers.constants.AddressZero, '200'],
[acc3.address, ethers.constants.AddressZero, '300'],
[acc1.address, integrationTestToken.address, '1000'],
[acc2.address, integrationTestToken.address, '2000'],
[acc3.address, integrationTestToken.address, '3000'],
[acc1.address, ethers.constants.AddressZero, '1000'],
[acc2.address, ethers.constants.AddressZero, '2000'],
[acc3.address, ethers.constants.AddressZero, '3000'],
[acc1.address, integrationTestToken.address, '100'],
[acc2.address, integrationTestToken.address, '200'],
[acc3.address, integrationTestToken.address, '300'],
[acc1.address, ethers.constants.AddressZero, '100'],
[acc2.address, ethers.constants.AddressZero, '200'],
[acc3.address, ethers.constants.AddressZero, '300'],
[acc1.address, integrationTestToken.address, '1000'],
[acc2.address, integrationTestToken.address, '2000'],
[acc3.address, integrationTestToken.address, '3000'],
[acc1.address, ethers.constants.AddressZero, '1000'],
[acc2.address, ethers.constants.AddressZero, '2000'],
[acc3.address, ethers.constants.AddressZero, '3000'],
[acc1.address, integrationTestToken.address, '100'],
[acc2.address, integrationTestToken.address, '200'],
[acc3.address, integrationTestToken.address, '300'],
[acc1.address, ethers.constants.AddressZero, '100'],
[acc2.address, ethers.constants.AddressZero, '200'],
[acc3.address, ethers.constants.AddressZero, '300'],
[acc1.address, integrationTestToken.address, '1000'],
[acc2.address, integrationTestToken.address, '2000'],
[acc3.address, integrationTestToken.address, '3000'],
[acc1.address, ethers.constants.AddressZero, '1000'],
[acc2.address, ethers.constants.AddressZero, '2000'],
[acc3.address, ethers.constants.AddressZero, '3000'],
[acc1.address, integrationTestToken.address, '100'],
[acc2.address, integrationTestToken.address, '200'],
[acc3.address, integrationTestToken.address, '300'],
[acc1.address, ethers.constants.AddressZero, '100'],
[acc2.address, ethers.constants.AddressZero, '200'],
[acc3.address, ethers.constants.AddressZero, '300'],
[acc1.address, integrationTestToken.address, '1000'],
[acc2.address, integrationTestToken.address, '2000'],
[acc3.address, integrationTestToken.address, '3000'],
[acc1.address, ethers.constants.AddressZero, '1000'],
[acc2.address, ethers.constants.AddressZero, '2000'],
[acc3.address, ethers.constants.AddressZero, '3000'],
[acc1.address, integrationTestToken.address, '100'],
[acc2.address, integrationTestToken.address, '200'],
[acc3.address, integrationTestToken.address, '300'],
[acc1.address, ethers.constants.AddressZero, '100'],
[acc2.address, ethers.constants.AddressZero, '200'],
[acc3.address, ethers.constants.AddressZero, '300'],
[acc1.address, integrationTestToken.address, '1000'],
[acc2.address, integrationTestToken.address, '2000'],
[acc3.address, integrationTestToken.address, '3000'],
[acc1.address, ethers.constants.AddressZero, '1000'],
[acc2.address, ethers.constants.AddressZero, '2000'],
[acc3.address, ethers.constants.AddressZero, '3000'],
[acc1.address, integrationTestToken.address, '100'],
[acc2.address, integrationTestToken.address, '200'],
[acc3.address, integrationTestToken.address, '300'],
[acc1.address, ethers.constants.AddressZero, '100'],
[acc2.address, ethers.constants.AddressZero, '200'],
[acc3.address, ethers.constants.AddressZero, '300'],
[acc1.address, integrationTestToken.address, '1000'],
[acc2.address, integrationTestToken.address, '2000'],
[acc3.address, integrationTestToken.address, '3000'],
[acc1.address, ethers.constants.AddressZero, '1000'],
